thread_id,turn_index,text,context,human_intent,human_escalate,human_reason,reply_quality_note,llm_suggested,overridden_intent,overridden_escalate
1028655,0,"I am upset with @115873 drivers I was charged $44 for a $5 ride, because of the mistake of a driver. I was taken into NYC and stuck in traffic",[],fare_dispute,True,,,,True,True
1344696,2,@Uber_Support @433573 Beware! Uber says they issue credit when they really don’t! Dm me 4 promo code for #lyft,"['@Uber_Support I was only credited once for two cancelled rides last night, the application said I should receive two credits.', '@433573 We apologize for the trouble! Please send us a note at https://t.co/QsI1vsvcif and our team will be in touch.']",fare_dispute,True,,,,True,True
518885,2,"@Uber_Support ALSO, forgot to add the time the driver picked me up from newark airport at 1am and refused to take me to my destination in NYC bc the app was glitching. HE dropped my off on the side of a DANGEROUS highway in A DANGEROUS PART OF BUMBLEFUCK NJ @ 1:30am with two huge suitcases","['I fucking hate @115873 every single time I use It (which is almost every day) there is an issue either with the app glitching, the driver being crazy or unauthorized charges on my account. Customer service is BEYOND pathetic.', '@239715 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.']",trip_safety_incident,True,,,,True,True
1563299,0,"My @115877 driver just verbally judged me for a 3:30am order. Yeah, it’s late, but I just worked a late event I barely ate at. Rude.",[],driver_behavior_complaint,False,,,,True,True
1386870,0,2 drivers rudely refused to drive. Back 2 back booking. Forced me to cancel else would drain my Paytm. Worst service evr. #uber #uberindia,[],driver_behavior_complaint,False,,,,True,True
465993,0,@Uber_Support I seem to have paid twice for the same trip how do i get a refund?,[],fare_dispute,True,,,,True,True
1494837,0,"@Uber_Support my mobile phone is lost in cab. Last drop was at marwah studios film city noida at 15:04.
Name of the driver is - vikal",[],lost_item,False,,,,True,True
518890,2,@Uber_Support It doesn’t take an hour for your guys to say you received my email.  I only emailed after I DM’d you guys here because you are very unresponsive #dobetter,"['@115879 @AskLyft please put more cars on the streets of downtown Chicago because you guys are more responsive than @115873 @Uber_Support and I won’t feel forced to use them', '@238709 Our team is reviewing your email and will be in touch. We appreciate your patience.']",general_inquiry,True,,,,True,True
559930,2,@Uber_Support DM sent. Please respond quickly. Charges are racking up.,"['Hi @115873, you allowed a hacker to steal my personal details and make trips using my account and credit card. No help on your site on how to get a refund. Help, please.', ""@250937 We're here to help! Send us a DM with your email address so we can follow up.""]",account_payment_issue,True,,,,True,True
670651,0,@Uber_Support I would like to go online please. Approve me.,[],account_payment_issue,False,,,,True,True
558546,0,@Uber_Support Hello I am an uber user but today I got a really bad experience. How can the driver be so rude to a customer? I ended up cancelling the ride yet he was so near as he was saying that I should wait for an hour. This is tarnishing the reputation for sure😑😑😑😑😑😑,[],driver_behavior_complaint,False,,,,True,True
689433,0,@115873 your driver made me wait half an hour and cancelled as soon as I boarded the cab. His name is sultan. Moreover the driver “sultan” wasn’t driving the vehicle. Highly unsafe.,[],trip_safety_incident,True,,,,True,True
661700,0,@Uber_Support this is about the time sensitive retrieval of a government document. It has been over 2 hours now without having heard back from anyone. What if the driver becomes unreachable at that time? The function in-app to contact the driver directly causes my app to crash,[],lost_item,True,,,,True,True
952623,0,"@115873 My friend and I currently have a driver that is rude, ignoring us, and claims his app stopped working AFTER he picked us up and we are in the car, and is contemplating still taking us to our destination or not as he drives.",[],trip_safety_incident,True,,,,True,True
1382460,0,"@Uber_Support promo code Octuber was rejected. Tried thrice. can not use code. Please help.
Kamlesh Mehta. MUMBAI
9323067836",[],account_payment_issue,False,,,,True,True
70675,0,Major @115873 fail. Driver showed up. Knew my name and address. Wrong license plate. I refused to get in. Ten minutes later the right #uber arrives but by then I’ve left. #scary #unsafe #amonlyusingblackcabsnow,[],trip_safety_incident,True,,,,True,True
566267,2,"@Uber_Support Its not working as I never used my account from the app, I used Google maps.","['I have been charged a cancellation fee when it was not my fault. How do.I request a refund? @115873', '@252742 Here to help. Send us a note at https://t.co/QsI1vsvcif so our team can connect.']",fare_dispute,True,,,,True,True
165864,2,@Uber_Support Just give me a full refund. Your service is pathetic.,"[""@115877 @133311 5th time receiving incorrect order with missing elements. This is pathetic service levels. Some product paid for not delivered at all, so you just steal client's money now? #pathetic"", '@154512 Here to help! Send us a note here, https://t.co/ZFaWy0Lkdu and our team will follow up.']",fare_dispute,True,,,,True,True
1320716,0,Ubereats driver forgot my ranch what do I do,[],general_inquiry,False,,,,True,True
969520,0,@Uber_Support been charged 3 cancellation fees this evening when the drivers cancelled the trips what on earth????,[],fare_dispute,True,,,,True,True
72075,0,Till 32 minutes he told me he is filling CNG REFUND ME https://t.co/efR1P2XAYu,[],trip_cancellation_refund,True,,,,True,True
1011638,0,Got locked out my Account you guys suck Balls @115873,[],account_payment_issue,True,,,,True,True
1301378,0,@422638 there’s no option to request the @422723 ride. Trying for an hour. Now I’m trying not to cry. Help.,[],account_payment_issue,True,,,,True,True
1268723,0,"Guys, @119983 @115873! Left my phone in the cab. Driver is not picking up my calls now. What should I do?",[],lost_item,False,,,,True,True
249449,4,@Uber_Support Please send me a private message. I hope to reply as soon as possible 🌹👍🏼,"['@2006 DEAR SIRS ,\nGOOD DAY !\nCan you email the company to inquire?\n\nBEST RGDS.,\nASHRAF ANAM', ""@175278 We're here to help! Send us a DM with your email address so we can connect."", '@Uber_Support thank you for your reply\n__email__', '@175278 Here to help. For more info regarding your concern, please visit: https://t.co/DrZbbL6ZFv']",general_inquiry,False,,,,True,True
700239,0,"Seriously, goin to have to delete @115873,just saw my receipt I was show it would be $28.39 and got charged double,he use the wrong route 😡 https://t.co/Hj44ecnsJ2",[],fare_dispute,True,,,,True,True
269604,0,@115873 @Uber_Support can't apply promo code..plz help.. https://t.co/5dSFFuiXiT,[],account_payment_issue,False,,,,True,True
423281,2,"@Uber_Support Yes i got your DM two days back, but no solution till today..@Uber_Support @115873 refund my money immediately","['@115873 @Uber_Support sent you a DM abt my prblm. Its pending since 1month. Only option left is to complain at https://t.co/3YJaUkSAxh', ""@215775 We've reached out through DM.""]",fare_dispute,True,,,,True,True
245823,2,@Uber_Support This is not the first time youve neglected to respond to my reports of a dangerous driver. I shouldnt have to get your attention on twitter.,"[""So @115873 is there a reason you didn't get back to me re: my report of a racist driver weeks ago???"", '@174392 Here to help! Can you please send us a DM with your email address and details so we can connect?']",trip_safety_incident,True,,,,True,True
1342875,2,"@Uber_Support Thanks for quick response.. Got back the credit! Kindly look after such GPS error in Fare Calculations, Happening too often.","['@Uber_Support  Being overcharged for second time in row in spite of  being not much traffic! why fooling in the name of promotional code?', '@225815 Here to help! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.']",fare_dispute,True,,,,True,True
2724,4,@Uber_Support @115877 you haven’t “reached out”. Please refund the cost of the inedible food without delay,"['Hi @115877  this is an inadequate response to me telling you I had to throw away the entire £18 order. If eat in, would’ve been sent back https://t.co/lqjrLk8BYw', ""@116356 We're here to help! Send us a DM with your email address so we can connect."", '@Uber_Support Just did', '@116356 We have received your DM and will follow up there.']",fare_dispute,True,,,,True,True
1393465,2,@Uber_Support Actually I am unable to login from past six months using ola due to that .. but I can't even remember last two trips .. __email__,"[""@Uber_Support  I don't know y my account is disabled from past six months??"", '@444078 Happy to take a look! Send us a note via https://t.co/BDlHSjUF9c so our team can connect.']",account_payment_issue,True,,,,True,True
1362623,2,"@Uber_Support Done and you can refund my fare, what if he had crashed!!","['Its always reassuring to find your @115873 driver trying to take his coat off while doing 70mph on a motorway.', ""@437274 We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.""]",trip_safety_incident,True,,,,True,True
1803,2,"@Uber_Support I already dm y'all about 30 mins ago, check it out it is long and detailed.","['Bruh can someone at @115873 @Uber_Support get back to me on my Dms 😒😒😒😒', '@116111 Here to help! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.']",general_inquiry,False,,,,True,True
1092398,0,@Uber_Support hi I’m getting very annoyed with not getting a response please can someone reply to my message it is not resolved,[],general_inquiry,True,,,,True,True
171831,0,"@Uber_Support Hi, how can I get in touch with Uber's Peru support? I am on a trip right now and I will be charged a cancellation fee that supposedly doesn't exist. Thanks",[],fare_dispute,True,,,,True,True
530121,0,"@115873 refund me, fire your driver",[],fare_dispute,True,,,,True,True
1301371,0,@115873 i sent you a request thing online. you all charged me incorrectly. some help fixing this situation would be much appreciated 🙃,[],fare_dispute,True,,,,True,True
