text,human_intent,human_escalate,pred_intent_keyword,pred_intent_knn,pred_intent_llm,pred_escalate_trivial,pred_escalate_simple,pred_escalate_system
Major @115873 fail. Driver showed up. Knew my name and address. Wrong license plate. I refused to get in. Ten minutes later the right #uber arrives but by then I’ve left. #scary #unsafe #amonlyusingblackcabsnow,trip_safety_incident,True,trip_safety_incident,lost_item,trip_safety_incident,True,True,True
"@Uber_Support Its not working as I never used my account from the app, I used Google maps.",fare_dispute,True,general_inquiry,trip_safety_incident,account_payment_issue,True,False,False
@Uber_Support Just give me a full refund. Your service is pathetic.,fare_dispute,True,trip_cancellation_refund,trip_safety_incident,fare_dispute,True,True,True
Ubereats driver forgot my ranch what do I do,general_inquiry,False,lost_item,lost_item,lost_item,True,True,False
@Uber_Support been charged 3 cancellation fees this evening when the drivers cancelled the trips what on earth????,fare_dispute,True,fare_dispute,fare_dispute,trip_cancellation_refund,True,True,True
Till 32 minutes he told me he is filling CNG REFUND ME https://t.co/efR1P2XAYu,trip_cancellation_refund,True,trip_cancellation_refund,trip_cancellation_refund,fare_dispute,True,True,True
Got locked out my Account you guys suck Balls @115873,account_payment_issue,True,general_inquiry,trip_cancellation_refund,account_payment_issue,True,False,True
@422638 there’s no option to request the @422723 ride. Trying for an hour. Now I’m trying not to cry. Help.,account_payment_issue,True,general_inquiry,trip_cancellation_refund,general_inquiry,True,False,True
"Guys, @119983 @115873! Left my phone in the cab. Driver is not picking up my calls now. What should I do?",lost_item,False,lost_item,lost_item,lost_item,True,True,False
@Uber_Support Please send me a private message. I hope to reply as soon as possible 🌹👍🏼,general_inquiry,False,general_inquiry,trip_safety_incident,general_inquiry,True,False,False
"Seriously, goin to have to delete @115873,just saw my receipt I was show it would be $28.39 and got charged double,he use the wrong route 😡 https://t.co/Hj44ecnsJ2",fare_dispute,True,fare_dispute,fare_dispute,fare_dispute,True,True,True
@115873 @Uber_Support can't apply promo code..plz help.. https://t.co/5dSFFuiXiT,account_payment_issue,False,account_payment_issue,account_payment_issue,account_payment_issue,True,False,False
"@Uber_Support Yes i got your DM two days back, but no solution till today..@Uber_Support @115873 refund my money immediately",fare_dispute,True,trip_cancellation_refund,trip_safety_incident,fare_dispute,True,True,True
@Uber_Support This is not the first time youve neglected to respond to my reports of a dangerous driver. I shouldnt have to get your attention on twitter.,trip_safety_incident,True,trip_safety_incident,trip_safety_incident,trip_safety_incident,True,True,True
"@Uber_Support Thanks for quick response.. Got back the credit! Kindly look after such GPS error in Fare Calculations, Happening too often.",fare_dispute,True,general_inquiry,trip_safety_incident,fare_dispute,True,True,False
@Uber_Support @115877 you haven’t “reached out”. Please refund the cost of the inedible food without delay,fare_dispute,True,trip_cancellation_refund,lost_item,fare_dispute,True,True,True
@Uber_Support Actually I am unable to login from past six months using ola due to that .. but I can't even remember last two trips .. __email__,account_payment_issue,True,account_payment_issue,trip_safety_incident,account_payment_issue,True,False,False
"@Uber_Support Done and you can refund my fare, what if he had crashed!!",trip_safety_incident,True,trip_cancellation_refund,trip_cancellation_refund,trip_cancellation_refund,True,True,True
"@Uber_Support I already dm y'all about 30 mins ago, check it out it is long and detailed.",general_inquiry,False,general_inquiry,trip_safety_incident,general_inquiry,True,False,False
@Uber_Support hi I’m getting very annoyed with not getting a response please can someone reply to my message it is not resolved,general_inquiry,True,general_inquiry,trip_safety_incident,general_inquiry,True,False,False
"@Uber_Support Hi, how can I get in touch with Uber's Peru support? I am on a trip right now and I will be charged a cancellation fee that supposedly doesn't exist. Thanks",fare_dispute,True,fare_dispute,fare_dispute,fare_dispute,True,True,True
"@115873 refund me, fire your driver",fare_dispute,True,trip_cancellation_refund,trip_cancellation_refund,trip_cancellation_refund,True,True,True
@115873 i sent you a request thing online. you all charged me incorrectly. some help fixing this situation would be much appreciated 🙃,fare_dispute,True,fare_dispute,trip_cancellation_refund,fare_dispute,True,True,True
