text,intent,draft_reply,grounded,safe,actionable,tone,overall,justification
@115873 Uber Partners in South Africa are getting a raw deal. We don't know if we are operating illegally or what. I just had an accident and my insurance refused paying saying I don't have an operating licence. How can you help?,general_inquiry,We’re sorry to hear about your situation. Please DM us your Uber account email and a brief summary of the incident so we can investigate and connect you with the right support team. Thank you.,4,5,4,4,4,"The reply aligns with past support patterns, avoids overpromising, clearly directs next steps, and shows empathy, but could be slightly more detailed to reach a 5."
"@Uber_Support I left my phone in an uber last night, have located the car through tracking, need to get hold of driver, help x",lost_item,"@388320 Sorry to hear you left something behind. You can contact your driver here: https://t.co/Sy2fWIhhC2. If you need further help, DM us with your trip details.",4,5,4,4,4,"The reply aligns with typical Uber support practice, provides a direct link to driver contact, avoids overpromising, and offers clear next steps with a friendly tone."
@115873 ..im being overcharged for a ride that I got a price for.. HELP!!!,fare_dispute,@115873 We’re sorry for the mix‑up. Please send us a note via https://t.co/1xM0TILvAI and our team will review the fare and get back to you.,4,5,5,4,4,"The reply follows brand precedent, avoids unauthorized guarantees, clearly directs next steps, and shows empathy, though it could be slightly more personalized."
"@115873 @Uber_Support 
Really upset by not getting refund from uber for my non cash trip where driver Syed asked me for cash payment as he had not started the trip. Later on uber charged me also for the trip which was not started by its driver. Not getting refund from uber.",trip_cancellation_refund,@115873 We’re sorry to hear this. Please DM us your email address so we can investigate and help you get a refund.,3,5,3,4,3,"The reply follows a common pattern but omits Uber’s official support process, so it’s only moderately grounded. It avoids overpromising refunds, is safe, but the action step is vague and the tone is somewhat generic."
@115877 get it together! Miss an item in my order then charge me delivery fee again to bring the missing item?!,fare_dispute,@115877 That doesn’t sound right. Please DM us your account email and order details so we can investigate and get this sorted.,4,5,5,4,4,"The reply aligns with past brand responses, avoids unauthorized promises, clearly instructs next steps, and maintains a supportive tone."
"Driver refused to pull into driveway. Asked why he said ""you ordered UberX not limo."" Looks bad on @115873 https://t.co/fnnsQTWNsH",driver_behavior_complaint,@115873 We’re sorry to hear about this. Please DM us your trip details at https://t.co/z33D4A8p40 so we can investigate and resolve the issue.,4,5,5,4,4,"The reply aligns with typical support responses, avoids policy claims, clearly directs the customer to provide details, and uses a courteous tone."
"@115873 Due to use of cell phone my driver had a sever  accident in which my 6year old boy get hurt .
Now he is scared to sit in any car .",trip_safety_incident,@115873 We’re sorry to hear about your son’s accident. We’ve reached out to you via DM for next steps. Please check your messages for details.,4,5,5,4,4,"The reply aligns with past responses, avoids unauthorized promises, clearly directs the customer to next steps, and shows empathy without sounding robotic."
@12857 Enable surge in Las Vegas again please. Still need to make a living here...,general_inquiry,"@12857 Thanks for reaching out. Surge pricing is driven by real‑time supply and demand in each city. If drivers are plentiful in Las Vegas, surges may pause. Please DM us your account email so we can review the situation and help you further.",3,5,3,3,3,"The reply references general surge policy but lacks specific evidence of past resolution steps, so it is moderately grounded. It avoids making unauthorized promises, so it is safe. It asks for an email but does not explain next steps beyond that, so actionable is limited. Tone is neutral but could be more empathetic."
"@Uber_Support hi , i want 2 change rating of driver. By mistake gave 1 star instead of 5. How do i change it ?",general_inquiry,"@205875 No worries! You can edit your rating in the Trip Details section of the app. If you need help, DM us with your trip ID and we’ll guide you through it.",5,5,5,5,5,"The reply accurately reflects Uber’s policy to edit ratings via the app, avoids any unauthorized promises, clearly instructs the next step, and uses a friendly, brand‑appropriate tone."
@Uber_Support HORRIBLE customer service. you just lost a customer,general_inquiry,@987654 Hey there! We've just followed up with you via DM.,2,5,2,3,2,"The reply is generic and does not reference specific policy or resolution steps, so it lacks grounding. It is safe as it does not promise refunds. It is not actionable because it does not explain what the customer should do next. The tone is neutral but not particularly empathetic."
@Uber_Support Drop done 150m from original destination. Charged 100 extra and that too in pool. Is development team fine? #Pathetic,fare_dispute,@yourhandle We’re sorry about the extra charge. Please DM us your trip ID and email at https://t.co/XijNMfvSmO so we can investigate and resolve the fare issue. Thank you for bringing this to our attention.,4,5,4,4,4,"The reply follows typical Uber support patterns, requests necessary details, and avoids overpromising. It is clear, safe, and empathetic, though slightly generic."
"@Uber_Support Hello, how could i schedule an airport trip via uber?",general_inquiry,"@Uber_Support Here to help! To schedule an airport trip, open the Uber app, tap “Where to?” then tap the calendar icon and pick your pickup time. For more details, visit https://t.co/LpB5wb2Cxr. Happy travels!",4,5,4,4,4,"The reply follows known Uber guidance for scheduling rides, avoids unauthorized promises, clearly instructs next steps, and uses friendly brand tone."
@Uber_Support how does one know that their actual complaint is being processed? My Uber eats delivery was incorrect.,general_inquiry,"@424888 Thanks for reaching out. We respond to all support inquiries as soon as we can. If you’ve already submitted a note, we’ll follow up shortly.",3,5,2,3,3,"The reply reflects general brand practice but lacks specific reference to the complaint type, so it is moderately grounded. It does not promise refunds, so it is safe. The next steps are unclear, making it only slightly actionable. Tone is neutral and somewhat robotic, not fully empathetic."
How do you report a driver that wasn’t wearing a seatbelt and talking hands on the phone? @115873,trip_safety_incident,@115873 We take safety seriously. Please share details here: https://t.co/IeSxT5cVHC so our team can investigate and take action.,4,5,5,4,4,"The reply aligns with brand practice of directing to a safety reporting link, avoids overpromising, clearly states next steps, and maintains a courteous tone, though it could be slightly more empathetic."
@Uber_Support Hello. I need payment statements with my name on it. I never realized the earnings summary doesn't have our names on it.,account_payment_issue,@308554 Please send us a note at https://t.co/BahxadrnMi so we can assist you as quickly as possible.,2,5,2,2,2,"The reply is generic and does not reference specific policy or steps for obtaining payment statements, so it lacks grounding. It is safe in not overpromising. It is not actionable because it only gives a link without clear next steps. Tone is robotic and lacks empathy."
@115873 why does it say oops something went wrong every time I request a ride? Is it because of the promo code?,account_payment_issue,@115873 Here to help! It could be a promo issue. Please DM us with your Uber account email and the promo code you’re trying to use so we can investigate and get you back on the road.,3,5,4,4,3,"The reply follows brand style by offering help and requesting details, but it could be more aligned with typical support links. It avoids over-promising and clearly instructs next steps, with a friendly tone."
@115873 check out the behaviour of your drivers my friend. How rude. #Disgrace,driver_behavior_complaint,@115873 We’re sorry to hear this. Please DM us your email and trip details so we can investigate and help resolve the issue.,4,5,5,4,4,"The reply follows known brand patterns, avoids unauthorized promises, clearly instructs next steps, and maintains a courteous tone."
"@115877 so just ordered by accident to the wrong restaurant &amp; I can’t cancel or speak to a supervisor when I called, shame on you!! 😡😡😡😡😡",trip_cancellation_refund,"@115877 Hi, sorry about that. Please DM us your email and order details so we can help. Thanks.",3,5,4,3,3,"The reply follows brand patterns and avoids policy errors, but lacks depth and warmth; it is safe, actionable, but only moderately grounded and empathetic."
@Uber_Support Awaiting a response to my DM,general_inquiry,"@YourHandle We've followed up via DM. Please check your inbox for our response. If you still don't see it, let us know here and we'll investigate further.",5,5,5,5,5,"The reply aligns with prior brand responses, avoids unauthorized promises, clearly instructs the customer to check their inbox and offers further help, and maintains a friendly, supportive tone."
@115873 hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,account_payment_issue,"Hi @115873, we’re sorry to hear about the login and payment issues. Please DM us with your driver ID, email, and the last payout date so we can investigate and resolve the account block and payment discrepancy. Thanks!",3,5,5,4,4,"The reply follows typical support patterns, requests needed details, and avoids policy claims, but could reference specific Uber procedures for more authenticity."
@Uber_Support filled in form on your app 2 hours ago about accident getting out of car and am yet to hear anything from you...,trip_safety_incident,@YourHandle We’re on it! Please DM us your email and a brief summary of the incident so we can investigate ASAP. Thank you for your patience.,2,5,4,3,3,"The reply lacks brand‑specific procedures (e.g., using the in‑app support channel) but does not overpromise. It gives a clear next step and a modest tone, though it could be more empathetic."
@115877 are pathetic half your meal turns up damaged and they think 99p refund is sufficient!!! Disgraceful customer service!!! 😡😡😡😡,fare_dispute,@115877 We’re sorry to hear about your experience. Please DM us your order ID and a photo of the damaged item so we can investigate and resolve this promptly.,4,4,4,4,4,"The reply aligns with typical brand procedures, avoids unauthorized promises, clearly instructs next steps, and conveys empathy without sounding robotic."
@Uber_Support hi i have a new phone and number i can’t locate the first time promo code for uber eats?,account_payment_issue,@123456 Hi! We can’t pull promo codes from a new phone. Please DM us your email or phone number linked to your account so we can locate the first‑time promo code for Uber Eats. We’ll get it sorted ASAP!,2,5,4,4,3,"The reply follows a general approach but lacks specific reference to Uber’s documented process for first‑time promo codes, making it only moderately grounded. It does not overpromise and clearly instructs the next step, but the tone is somewhat generic."
"Never had a bad thing to say against @115873 until something bad happened to me.No accountability-denial of my problem no ""support"" &amp; no help!",general_inquiry,@339228 Sorry to hear about that! Please DM us your email address and a brief description of the issue so we can investigate and help you further.,3,5,3,3,3,"The reply follows a standard pattern seen in past responses but lacks specific reference to the brand’s actual escalation process, so it is moderately grounded. It does not overpromise refunds, so it is safe. It gives a next step (DM with email) but is vague about resolution, making it only moderately actionable. The tone is empathetic but generic, fitting the brand voice but not particularly engaging."
@115873 how do I complain about a driver who canceled a trip in an unprofessional way?,driver_behavior_complaint,@115873 Sorry to hear that! Please let us know the details by sending a note here: https://t.co/593jusCquh so our team can look into it.,4,5,5,4,4,"The reply follows known brand patterns, avoids unauthorized promises, clearly directs the customer to next steps, and uses a friendly tone, but could be slightly more personalized."
"Almost got in a car accident with an @115873 car during Oktoberfest, they were taking a free right without checking across the street 1st!",trip_safety_incident,@406919 We’re sorry to hear that. Please DM us your email address and any trip details so we can look into this for you.,4,5,4,4,4,"The reply aligns with past brand responses, avoids unauthorized promises, clearly directs the customer to provide details, and uses a sympathetic tone consistent with the brand voice."
@115873 you really need to sort out the unprofessional drivers leaving clients standing at LHR!,driver_behavior_complaint,@115873 We’re sorry to hear about the experience. Please DM us your email and the details of the incident so we can investigate and help resolve it. Thank you.,4,4,4,4,4,"The reply aligns with past responses, avoids unauthorized promises, clearly directs next steps, and maintains a courteous, empathetic tone."
"@115873 I was wrongly charged for a cancellation fee. Tried to find a solution thru Support, but my option isn't offered. Please help.",fare_dispute,Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,3,4,3,3,3,"The reply follows a known pattern but lacks specific details about the cancellation fee dispute, so it is moderately grounded and actionable, safe from over‑promising, and has a neutral tone."
"@Uber_Support Well maybe if I could even log in, I’d be ok. I’m late for my haircut bro.",account_payment_issue,@YourHandle We’re on it! Please DM us the email and phone number linked to your account so we can help you log in and get you back on track. 🚗💨,4,5,5,4,4,"The reply aligns with typical Uber support practices, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly yet professional tone."
@115877 what's your radius? 3.2miles from a restaurant and it tells me im too far. Why?,general_inquiry,"@115877 Sorry for the confusion! Each restaurant sets its own delivery radius. If the app says you’re too far, it’s likely outside that restaurant’s current coverage. Please DM us your order details at https://t.co/QDn91HzZV0 so we can look into it.",3,5,4,4,4,"The reply reflects typical brand policy about variable restaurant coverage and directs to a DM for assistance, but it could be more specific about next steps. It avoids overpromising and maintains a friendly tone."
@115873 left my phone I️ think in a car but now my phone is off so I️ can’t login into Uber app to contact driver,lost_item,So sorry about that! Please DM us your email address and any trip details so we can help you locate your phone.,2,5,4,4,3,"The reply lacks reference to the brand’s standard procedure (e.g., providing a driver contact link) and is slightly generic, but it is safe, actionable, and empathetic."
I was told my lost phone is at Uber HQ in Port Melbourne @Uber_Support so why is it 50km away in Mernda? This driver is a rude liar!!! https://t.co/fIXY696bSy,lost_item,"@205203 Hi, we’re looking into this. Please DM us your email and the trip ID so we can locate the phone and get it to you ASAP. Thanks for your patience.",4,5,4,3,4,"The reply follows typical Uber support patterns, requests necessary details, and avoids overpromising. It could be more empathetic and brand‑specific to improve tone."
"@115873   I haven't taken any ride the why it's unnecessary charged 25.53 rs. On Monday , driver cancelled my trip. https://t.co/C64MmVgFsA",fare_dispute,@115873 We're here to help! Send us a DM with your email address so we can look into the charge and get this sorted for you.,3,4,3,3,3,"The reply follows a common pattern but lacks specific next steps (e.g., link to support form) and could be more empathetic. It avoids over-promising refunds and is safe, but actionability and tone are moderate."
Soooo I’m in my @115873 on the way to work and we get in a car accident.,trip_safety_incident,We hope everyone is ok. Please DM us your email address so we can follow up immediately.,2,5,2,3,3,"The reply lacks specific reference to brand procedures and offers no clear next steps, but it is safe and shows basic empathy."
"@Uber_Support 

I used to be a driver, I decided to be a driver again, however my phone number has changed.  I can no longer login to update",account_payment_issue,"Here to help! Send us a note here, https://t.co/takeVjAR2G, and our team will follow up.",4,5,4,3,4,"The reply follows Uber’s typical support pattern by directing the driver to a support link, which is grounded and safe. It clearly states the next step, but the tone lacks empathy and personalization."
@115873 I left my wallet in a car while using Uber and driver isn’t calling me back this is an emergency please help! I don’t even live here,lost_item,"@115873 Here to help! Please DM us your trip details and the driver’s name via https://t.co/Sy2fWIhhC2 so we can locate the driver and get your wallet back. If you have any trouble, let us know.",3,5,4,4,4,"The reply follows a typical support pattern but lacks specific reference to Uber’s official lost‑item procedure, so it’s moderately grounded. It avoids overpromising refunds, is clear about next steps, and uses a friendly tone."
@Uber_Support I did. Still nothing. Can’t even reach anyone to cancel the order. I want a refund.,trip_cancellation_refund,"@123456 Please DM us your email and trip details so we can help you cancel and process a refund. If you’re unable to cancel via the app, we’ll guide you through the steps. Thank you for your patience.",3,4,4,4,3,"The reply follows a common support pattern but uses DM instead of in-app or official channels, slightly misaligned with Uber’s typical process. It avoids overpromising refunds and clearly instructs next steps, with a polite tone."
@115877 remember the time my food was 20 mins late &amp; cold? But you said it wasn’t a valid concern for a refund or a reorder? #worstservice,fare_dispute,"We’re sorry you had a bad experience. Please DM us your email address and we’ll investigate the late, cold delivery and discuss next steps. Thank you for your patience.",3,4,3,3,3,"The reply follows typical brand practice of asking for a DM to investigate, but it lacks specific reference to refund policy and could be clearer on next steps. It is safe, moderately actionable, and shows empathy but is somewhat generic."
"@Uber_Support This is not about the driver. It's about your system! I cancelled hoping that I'd be assigned a different driver. Same driver was assigned. 
My pickup and drop off location is not wrong.",general_inquiry,@Uber_Support We’re sorry for the inconvenience. It looks like the driver was reassigned. Please DM us your account email and the trip details so we can investigate and ensure a new driver is assigned. We’ll get this sorted for you.,4,5,5,4,4,"The reply follows Uber’s typical support pattern of requesting account details via DM, avoids policy misstatement, and clearly instructs next steps, though it could be slightly more empathetic."
"@Uber_Support That link requires I provide a promo code, but my issue is that I never received one to begin with.",account_payment_issue,Sorry for the trouble. Please DM us with your account details so we can investigate.,4,5,4,3,4,"The reply aligns with past responses by asking for a DM with details, which is consistent with brand practice. It avoids making unauthorized promises, is clear about next steps, but the tone is somewhat flat and could be more empathetic."
@115877 it’s ridiculous that my delivery guy canceled my order because  it was “taking to long” and I can’t complain about it anywhere.,driver_behavior_complaint,"@115877 Sorry to hear this, Alexa. Please DM us your email and order ID so we can investigate and help resolve the issue.",4,5,5,4,4,"The reply aligns with past responses, avoids overpromising, clearly instructs next steps, and shows empathy, though it could be slightly more brand‑specific."
"@Uber_Support Do not contact me if you are going to keep lying to me abt my refund. For the 10th time, I don’t want credits! 1 of 2",trip_cancellation_refund,@123456 We’re sorry for the frustration. Please DM us your email and trip details so we can investigate your refund status. We’ll get back to you as soon as possible.,4,4,4,4,4,"The reply follows established patterns, avoids unauthorized promises, clearly instructs next steps, and maintains a courteous tone."
"@Uber_Support 
Very poor service offered by u today not getting single cab ...this is the way you deal with customers..shame on you",driver_behavior_complaint,@Uber_Support Sorry to hear about today’s experience. Please DM us your trip details and account email so we can investigate and help resolve this. We’re here to help!,4,4,4,4,4,"The reply aligns with Uber’s typical support process, avoids unauthorized promises, clearly instructs next steps, and conveys empathy in line with brand voice."
Fuck @115873. I had a driver sexually harass me and they don’t give shit.,trip_safety_incident,@298774 We’re sorry you experienced this. It’s taken very seriously. Please DM us your email address and the trip details so we can investigate and connect you with the right team ASAP.,3,5,4,4,4,"The reply reflects typical brand practice of requesting details for investigation, but lacks specific reference to established safety protocols, so it scores moderately on grounded. It avoids overpromising refunds, so safe is high. It clearly instructs next steps, making it actionable. Tone is empathetic and brand‑appropriate."
Why do #UberEATS drivers refused to follow their GPS?! I had to call dude cause he was going the wrong way TWICE. Smh 🙄,driver_behavior_complaint,@420024 That doesn’t sound right. Can you please send us a DM with your email address so we can connect?,2,5,2,3,2,"The reply lacks brand‑specific resolution steps and does not reference known policies, making it weakly grounded. It is safe in not over‑promising, but it fails to give clear next steps or empathy, resulting in low actionable and tone scores."
@Uber_Support already have! It’s been disregarded completely. Lucky for you I’m a freelancer so I got time to fight this :),fare_dispute,@YourHandle We’re sorry you’re still having trouble. We’ve sent you a DM with next steps. Please reply there with the trip ID and any screenshots so we can resolve this quickly. Thank you for your patience.,4,5,5,4,4,"The reply aligns with Uber’s typical DM follow‑up, avoids unauthorized promises, clearly instructs the customer, and maintains a courteous tone."
@Uber_Support the driver cancelled on me when the message said he was arriving. I went outside he cancelled almost made me miss my flight,trip_cancellation_refund,@224037 We’re sorry you missed your flight. Please send us a note here so our team can investigate and help: https://t.co/QsI1vsvcif,3,5,4,4,4,"The reply follows Uber’s typical pattern of asking the customer to submit a note for investigation, which is grounded and safe. It clearly indicates next steps, but the tone could be slightly warmer and more personalized."
@Uber_Support I have changed my city and i am still getting promo codes of uber in the other city that doesnt apply in the new city. HELP!!,account_payment_issue,@YourHandle We’re on it! Please DM us your account details so we can update your promo settings for the new city. We’ll get this sorted ASAP.,2,2,3,3,2,"The reply lacks specific reference to Uber’s standard promo‑code policy and requests private account details, which is not a typical or secure support practice. It gives a vague next step but does not clearly explain how the issue will be resolved, and the tone is somewhat informal and could be perceived as dismissive."
@Uber_Support You can’t send a simple link to change the password. Unfortunate! It’s ridiculous!!!,account_payment_issue,"@362696 We’re happy to help, Luciano! We’ve seen your DM and will be in touch shortly.",2,5,1,3,2,"The reply is generic and does not reference any specific password reset process, so it lacks grounding. It is safe in terms of not overpromising. It provides no actionable next steps, leaving the customer uncertain. Tone is neutral but not particularly empathetic."
.@115873 driver gets a one star for driving into oncoming traffic tonight 😑 I know it was an accident but accidents kill,trip_safety_incident,@115873 We’re sorry to hear about the incident. Please share details so we can investigate: https://t.co/z8NNR56eyf. We’ll be in touch soon.,4,5,4,4,4,"The reply aligns with typical brand practice, avoids unauthorized promises, clearly directs the customer to provide details, and shows empathy without sounding robotic."
@Uber_Support Your website says it will show up as credit in the Payments area. It refused to let me check out until I chose a payment method,account_payment_issue,@YourHandle We’re on it! Please DM us your account email and the trip details so we can review the credit status and checkout issue. We’ll get back to you ASAP.,4,5,5,4,4,"The reply follows prior brand patterns and avoids policy misstatement, but the informal tone could be slightly more professional."
@115873 can you do something about your reckless drivers? IL plate Q19-8054 in Chicago almost ran over 3 cyclists the morning.,trip_safety_incident,@115873 We’re sorry to hear about this. Please DM us your email and any details so we can investigate and take appropriate action.,4,5,5,4,4,"The reply aligns with typical brand practice of collecting details via DM, avoids unauthorized promises, clearly states next steps, and shows empathy, though it could be slightly more personalized."
"@Uber_Support I just got billed for a ride that I didn't take, twice. Same driver.",fare_dispute,@370145 We’re looking into this. Please DM us your trip details at https://t.co/DceIRNI6kV so we can resolve the duplicate charge.,3,4,4,3,4,"The reply follows typical Uber support patterns but lacks specific reference to the duplicate charge policy, so it's moderately grounded. It avoids over-promising refunds, is actionable by directing to a DM link, but the tone is somewhat generic and could be more empathetic."
"@115873 what the fuck happen to you login function in your app? Can’t login, only create an account. #iOS",account_payment_issue,@115873 We’re on it! Please send us a note via https://t.co/Md7v036OoC so our team can investigate and help you log in.,4,5,5,4,4,"The reply follows the brand’s typical pattern of directing users to a support note, avoids any unauthorized promises, clearly states the next step, and maintains a friendly yet professional tone."
"tell me how @115873 deactivated my account for no damn reason, reactivated this morning, and I still can't log in ?? :(",account_payment_issue,@115873 Hi! We’re looking into the deactivation. Please DM us your email and the phone number linked to your account so we can investigate and get you logged back in. Thanks for your patience!,4,5,4,3,4,"The reply aligns with past responses by requesting a DM with contact info, avoids overpromising, clearly states next steps, but lacks strong empathy or brand voice."
@Uber_Support need your help. Lost phone in cab in Mexico city. Have license plate. But no number to call. Can you help before phone battery runs out?,lost_item,"@156484 We’ve sent you a DM with next steps. Please check your inbox and reply with the license plate and trip details so we can locate the driver. If your phone dies, let us know and we’ll help you get a replacement.",4,5,5,4,4,"The reply aligns with typical Uber procedures (DM follow‑up, request for plate and trip details) and avoids overpromising. It clearly tells the customer what to do next and shows empathy, though the tone could be slightly warmer."
Having the worst uber experience in lifeeeee rn 😡😡😡 @Uber_Support,general_inquiry,"@123456 DM us with the details and trip info, and we’ll look into it.",4,5,4,3,4,"The reply aligns with Uber’s typical practice of requesting details via DM, avoids any unapproved promises, clearly directs the next step, but lacks explicit empathy or brand‑friendly language."
"@Uber_Support 

Hello I need help I lost my dog and people around the incident told me that a guy of ubereats took it 

This happened in puebla Mexico today about an hour ago",lost_item,We take this very seriously. Please DM us your email address and the details of the incident so we can investigate and help you locate your dog.,2,5,3,4,3,"The reply references a policy (DM with email) that Uber Eats does not actually have for lost pets, so it is not fully grounded. It does not overpromise, so it is safe. It gives a next step but lacks detail on what will happen after, so it is moderately actionable. The tone is empathetic but somewhat generic."
"Ran around like a headless chicken to get ready, only to watch your @115873 car reverse away from your house on the wee map. #2017Life",driver_behavior_complaint,@247269 We’re sorry you had a tough experience. Please DM us your trip details or email so we can investigate and help resolve this. Thank you for your patience.,3,5,3,4,3,"The reply follows brand practice of directing to a note/email but lacks the specific link used in prior examples, so it is moderately grounded and actionable. It is safe and shows empathy, but could be clearer with a direct link."
How do I get hold of @115873 I have been charged for nothing,fare_dispute,@350922 Hello! Please DM us your account email and phone number so we can look into the charge and connect you with the right team.,4,5,5,4,4,"The reply follows brand precedent, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly tone, though it could be slightly more personalized."
@Uber_Support in no way could the meal have already been made. Now I have a meal I don't want because of an accident,general_inquiry,@Uber_Support Happy to help! Our team is reviewing your email and will follow up directly.,2,5,2,3,3,"The reply is generic and does not reference specific policies or prior similar cases, so it lacks grounding. It is safe as it does not promise refunds. It is not actionable because it offers no next steps. The tone is neutral but not particularly empathetic."
@Uber_Support thanks again for the credit - I used it on my ride this past Friday!,general_inquiry,"Glad to hear the credit worked! If you have any other questions or need help, just DM us with your email and we’ll be happy to assist. 🚗✨",4,5,4,4,4,"The reply aligns with Uber’s typical support pattern of requesting an email via DM, avoids any unapproved promises, clearly instructs next steps, and maintains a friendly, brand‑appropriate tone."
"@115873 @Uber_Support plz refund my money as driver demanded extra 50 rs for the trip, he cancelled trip when I refused to pay more https://t.co/T7r1C2jD6k",fare_dispute,@115873 Here to help! Please send us a note at https://t.co/e8HVorX5rh and our team will look into the fare dispute.,4,5,4,4,4,"The reply follows known support patterns, avoids overpromising refunds, directs the customer to the correct note link, and uses a friendly tone."
@Uber_Support almost 2 1/2 weeks later &amp; still no refund. Trash company. Even giving my bank the run around. Deleting app,trip_cancellation_refund,@Uber_Support We’re sorry for the delay. Please DM us your account email and trip details so we can investigate the refund status. We’ll get back to you as soon as possible.,4,5,5,3,4,"The reply follows known patterns for refund inquiries, avoids overpromising, clearly instructs next steps, but lacks strong empathy and brand warmth."
@115877 Every time I try to order it says error bad rider request pls help,account_payment_issue,@115877 Let's take a closer look. Please DM us the phone number linked to your account and a screenshot of the error.,4,5,5,3,4,"The reply aligns with typical brand practice of requesting details via DM, avoids overpromising, clearly instructs next steps, but could use a warmer tone."
"I am upset with @115873 drivers I was charged $44 for a $5 ride, because of the mistake of a driver. I was taken into NYC and stuck in traffic",fare_dispute,@363392 We can take a look! Send us a note via https://t.co/oEOANqFpjc so our team can get in touch.,3,5,3,3,3,"The reply follows a standard support pattern but lacks specific reference to the fare dispute policy, so it is moderately grounded. It does not promise refunds, so it is safe. It directs the user to a link but does not explain next steps, making it only moderately actionable. Tone is neutral but not particularly empathetic."
@Uber_Support @433573 Beware! Uber says they issue credit when they really don’t! Dm me 4 promo code for #lyft,trip_cancellation_refund,@Uber_Support We’re sorry to hear about the issue. Please DM us your trip details and the promo code used so we can investigate and resolve the credit for you. Thank you!,4,4,4,4,4,"The reply aligns with typical support patterns—requesting details for investigation—without making unverified promises, and it clearly instructs the customer to DM further information, showing empathy and brand tone."
"@Uber_Support ALSO, forgot to add the time the driver picked me up from newark airport at 1am and refused to take me to my destination in NYC bc the app was glitching. HE dropped my off on the side of a DANGEROUS highway in A DANGEROUS PART OF BUMBLEFUCK NJ @ 1:30am with two huge suitcases",trip_safety_incident,"@Uber_Support We’re sorry to hear about your experience. Please DM us your trip ID, pickup time, and any details at https://t.co/593jusCquh so we can investigate and get this resolved. Thank you.",3,4,4,3,3,"The reply follows typical Uber support patterns but lacks specific empathy and detail; it safely avoids over-promising and directs to DM, but tone feels generic and slightly robotic."
"My @115877 driver just verbally judged me for a 3:30am order. Yeah, it’s late, but I just worked a late event I barely ate at. Rude.",driver_behavior_complaint,@482779 Happy to take a closer look! Send us a DM with your email address so we can follow up.,2,4,2,2,2,"The reply is generic and does not reference the specific complaint or brand policy, lacks empathy, and does not clearly explain next steps."
2 drivers rudely refused to drive. Back 2 back booking. Forced me to cancel else would drain my Paytm. Worst service evr. #uber #uberindia,driver_behavior_complaint,@Uber_Support We’re sorry you had to cancel twice. Please DM us your booking IDs and the time of the incidents at @UberSupportIndia so we can investigate and help resolve the issue. We’ll get back to you ASAP.,4,5,5,4,4,"The reply aligns with Uber’s typical support process, avoids unauthorized promises, clearly instructs next steps, and shows empathy without sounding robotic."
@Uber_Support I seem to have paid twice for the same trip how do i get a refund?,fare_dispute,@Uber_Support Sorry to hear that. Please send us a note via https://t.co/zJ6aIZinzb so our team can investigate and help you with the refund.,4,5,5,4,4,"The reply aligns with past responses and avoids overpromising, clearly directs the customer to the next step, and uses a friendly tone, but could be slightly more specific about the refund process."
"@Uber_Support my mobile phone is lost in cab. Last drop was at marwah studios film city noida at 15:04.
Name of the driver is - vikal",lost_item,@Uber_Support Here to help! Get in contact with your driver here: https://t.co/rOtqyWzf0B,3,4,3,3,3,"The reply references a generic driver contact link, which aligns with past examples, but it lacks specific guidance for lost items and does not mention the driver’s name or location details. It avoids over-promising refunds, but the actionability is limited and tone is neutral."
@Uber_Support It doesn’t take an hour for your guys to say you received my email.  I only emailed after I DM’d you guys here because you are very unresponsive #dobetter,general_inquiry,"Thanks for your patience! We’re looking into your email and DM. A team member will reach out soon. If you need immediate help, DM us a note at https://t.co/w18Dhfr45v so we can assist faster. #dobetter",4,5,4,4,4,"The reply aligns with past responses, avoids unauthorized promises, clearly indicates next steps, and maintains a friendly yet professional tone."
@Uber_Support DM sent. Please respond quickly. Charges are racking up.,fare_dispute,"@123456 Thanks for reaching out. We’re reviewing your DM about the charges. Please give us 24‑48 hrs to investigate. If you need more info, DM us or contact support here: https://t.co/1xM0TILvAI. We’ll keep you updated.",4,4,4,4,4,"The reply aligns with typical Uber support practices, avoids unauthorized promises, clearly states next steps, and maintains a friendly, empathetic tone."
@Uber_Support I would like to go online please. Approve me.,general_inquiry,@YourHandle We’ve sent you a DM with next steps. Please check your inbox and let us know if you need anything else!,4,5,5,4,4,"The reply aligns with past responses and avoids policy misstatement, clearly directs the customer to check DMs, and maintains a friendly tone, though it could be slightly more personalized."
@Uber_Support Hello I am an uber user but today I got a really bad experience. How can the driver be so rude to a customer? I ended up cancelling the ride yet he was so near as he was saying that I should wait for an hour. This is tarnishing the reputation for sure😑😑😑😑😑😑,driver_behavior_complaint,@YourHandle That’s not okay. Please send us a note at https://t.co/TmWmJyGFaK so our team can investigate and address the situation. We’re on it.,4,5,5,3,4,"The reply follows Uber’s standard procedure of directing the user to report the incident, avoids making unverified promises, and clearly states the next step, but it lacks a more empathetic tone that acknowledges the user’s frustration."
